50000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.36482633538405151441, 	 0.57472100393183700451, 	 0.18423911050903593600, 	 0.21098854841756892187
210000, 	 400, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 -0.41869105135455231270, 	 0.57472100393183700451, 	 0.19874546076492369262, 	 0.21337812796807775761
210000, 	 400, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 -0.90398823425285645961, 	 0.57472100393183700451, 	 0.23985071699021495717, 	 0.25069167178970119814
210000, 	 400, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 -0.90178727679102110848, 	 0.57472100393183700451, 	 0.24007277885165320686, 	 0.25050754739409814009
210000, 	 400, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 -1.30685434325986937765, 	 0.57472100393183700451, 	 0.26946267855242334033, 	 0.27816481015806621135
210000, 	 400, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 -1.28999442552802445761, 	 0.57472100393183700451, 	 0.26978591584100225509, 	 0.27701085864107632961
210000, 	 400, 	 0.45, 	 7000, 	 0.00001000000000000000, 	 -2.19730972246259170788, 	 0.57472100393183700451, 	 0.32543842192011979142, 	 0.33044436881153221863
210000, 	 400, 	 0.45, 	 7000, 	 0.00000100000000000000, 	 -2.18104019094580747762, 	 0.57472100393183700451, 	 0.32579300888346590659, 	 0.32949716212712060193
210000, 	 400, 	 0.45, 	 8000, 	 0.00001000000000000000, 	 -3.03220489436124829297, 	 0.57472100393183700451, 	 0.37024053667482809127, 	 0.37287879156613118470
210000, 	 400, 	 0.45, 	 8000, 	 0.00000100000000000000, 	 -3.01835455844738564934, 	 0.57472100393183700451, 	 0.37070151716060106839, 	 0.37215144500206737144
220000, 	 250, 	 0.35, 	 6000, 	 0.00001000000000000000, 	 -2.46772712333742560986, 	 0.57472100393183700451, 	 0.34090143452140353464, 	 0.34699558880339892442
220000, 	 250, 	 0.35, 	 6000, 	 0.00000100000000000000, 	 -2.48578156579010256522, 	 0.57472100393183700451, 	 0.34049636309486597252, 	 0.34793752230348257148
220000, 	 250, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -1.91352107429857420939, 	 0.57472100393183700451, 	 0.30865242917700674852, 	 0.31690680449525004958
220000, 	 250, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 -1.93291549234914006306, 	 0.57472100393183700451, 	 0.30819694502252914514, 	 0.31801355496051925131
220000, 	 250, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 -1.50799828012056158499, 	 0.57472100393183700451, 	 0.28264350775313751285, 	 0.29292586992739211293
220000, 	 250, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 -1.52844811854899109704, 	 0.57472100393183700451, 	 0.28213200687673678502, 	 0.29418736196297079477
220000, 	 250, 	 0.40, 	 6000, 	 0.00001000000000000000, 	 -1.06581587854326498288, 	 0.57472100393183700451, 	 0.25486918884116610551, 	 0.26424599142154958642
220000, 	 250, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 -1.07595536920022682992, 	 0.57472100393183700451, 	 0.25465333620111413326, 	 0.26494468599548709475
220000, 	 250, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 -0.61944591656484293551, 	 0.57472100393183700451, 	 0.21893837659223847059, 	 0.23176039522949201666
220000, 	 250, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 -0.63122051453921534936, 	 0.57472100393183700451, 	 0.21872876803011145896, 	 0.23268142398091010148
220000, 	 250, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 -0.31122371752734068195, 	 0.57472100393183700451, 	 0.18999406988294709198, 	 0.20633572894403118259
220000, 	 250, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 -0.32380842767757922473, 	 0.57472100393183700451, 	 0.18975479574191000953, 	 0.20743797138279732040
220000, 	 250, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 -0.12289719537796095494, 	 0.57472100393183700451, 	 0.17069663371305937583, 	 0.18910203551543097733
220000, 	 250, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 -0.12109021303180544926, 	 0.57472100393183700451, 	 0.17051840169860760232, 	 0.18893083464315243991
220000, 	 250, 	 0.45, 	 7000, 	 0.00001000000000000000, 	 0.18323824317702819275, 	 0.57472100393183700451, 	 0.13235459405483407380, 	 0.15708204079110280049
220000, 	 250, 	 0.45, 	 7000, 	 0.00000100000000000000, 	 0.18467330474884191549, 	 0.57472100393183700451, 	 0.13262410360351595262, 	 0.15691130987754320358
220000, 	 250, 	 0.45, 	 8000, 	 0.00001000000000000000, 	 0.36796586630089567205, 	 0.57472100393183700451, 	 0.10705212631160880565, 	 0.13403129429213977986
220000, 	 250, 	 0.45, 	 8000, 	 0.00000100000000000000, 	 0.36908759182459316417, 	 0.57472100393183700451, 	 0.10826443196142307435, 	 0.13386683461123846661
220000, 	 300, 	 0.35, 	 6000, 	 0.00001000000000000000, 	 -0.66523669131434326474, 	 0.57472100393183700451, 	 0.22130895464776786929, 	 0.23530267026694098864
220000, 	 300, 	 0.35, 	 6000, 	 0.00000100000000000000, 	 -0.68466862558390206850, 	 0.57472100393183700451, 	 0.22089221251904925247, 	 0.23679259399487473381
220000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.27282997534518460547, 	 0.57472100393183700451, 	 0.18394901040233629930, 	 0.20294406037455969827
220000, 	 300, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 -0.29401684467205857487, 	 0.57472100393183700451, 	 0.18348777643999378273, 	 0.20482458243295639799
220000, 	 300, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 -0.01201520883763018688, 	 0.57472100393183700451, 	 0.15427695729718171602, 	 0.17817133667970516675
220000, 	 300, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 -0.03470258941954984522, 	 0.57472100393183700451, 	 0.15381746863407910753, 	 0.18046107322462554001
220000, 	 300, 	 0.40, 	 6000, 	 0.00001000000000000000, 	 0.27004431338325640688, 	 0.57472100393183700451, 	 0.12393060745587444749, 	 0.14672243787942637616
220000, 	 300, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 0.26090369052009954043, 	 0.57472100393183700451, 	 0.12433257482870350985, 	 0.14784152543261286361
220000, 	 300, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.47603391491015978332, 	 0.57472100393183700451, 	 0.09411817632060771877, 	 0.11844294377277897468
220000, 	 300, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.46646132061494827159, 	 0.57472100393183700451, 	 0.09574687725484293255, 	 0.11988607488591543349
220000, 	 300, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.57378635598607818924, 	 0.57472100393183700451, 	 0.07524672627943365666, 	 0.10214027251640536709
220000, 	 300, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.56377557868065519830, 	 0.57472100393183700451, 	 0.07805275847694478908, 	 0.10388169916723231923
220000, 	 300, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 0.61504284575815959535, 	 0.57472100393183700451, 	 0.06023300192764691890, 	 0.09448142177148528831
220000, 	 300, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 0.62120164388853427173, 	 0.57472100393183700451, 	 0.05890522432807571845, 	 0.09325980577722345344
220000, 	 300, 	 0.45, 	 7000, 	 0.00001000000000000000, 	 0.59619208139960666593, 	 0.57472100393183700451, 	 0.06189427164695481681, 	 0.09742895071845285304
220000, 	 300, 	 0.45, 	 7000, 	 0.00000100000000000000, 	 0.60135982086773043243, 	 0.57472100393183700451, 	 0.05810558772164012981, 	 0.09641670327152443432
220000, 	 300, 	 0.45, 	 8000, 	 0.00001000000000000000, 	 0.50005419237090531492, 	 0.57472100393183700451, 	 0.08001800182893135938, 	 0.11335933411195574239
220000, 	 300, 	 0.45, 	 8000, 	 0.00000100000000000000, 	 0.50394815367103662496, 	 0.57472100393183700451, 	 0.07709488162507785458, 	 0.11268433783790664238
220000, 	 350, 	 0.35, 	 6000, 	 0.00001000000000000000, 	 0.31588092339402085162, 	 0.57472100393183700451, 	 0.11244976319491607752, 	 0.14090548727754773073
220000, 	 350, 	 0.35, 	 6000, 	 0.00000100000000000000, 	 0.29579225046482593431, 	 0.57472100393183700451, 	 0.11273188995798784362, 	 0.14346347130892461719
220000, 	 350, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.48579677904945284261, 	 0.57472100393183700451, 	 0.08639789145159509909, 	 0.11681859134206411255
220000, 	 350, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.46426070853520284842, 	 0.57472100393183700451, 	 0.08798837217967513114, 	 0.12011269105375009525
220000, 	 350, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.55247973152327656265, 	 0.57472100393183700451, 	 0.07452541572889129218, 	 0.10565164662340738311
220000, 	 350, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.52980149455655234370, 	 0.57472100393183700451, 	 0.07591528555575305370, 	 0.10947546583606039550
220000, 	 350, 	 0.40, 	 6000, 	 0.00001000000000000000, 	 0.61119785110020219410, 	 0.57472100393183700451, 	 0.06126620105906719488, 	 0.09477448211615101259
220000, 	 350, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 0.60706486401617176796, 	 0.57472100393183700451, 	 0.06133962146102220347, 	 0.09553815861795521280
220000, 	 350, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.50742396901323116865, 	 0.57472100393183700451, 	 0.07335618644353508744, 	 0.11219410634394534620
220000, 	 350, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.50278795316065338916, 	 0.57472100393183700451, 	 0.07586314662308260570, 	 0.11291606222557813710
220000, 	 350, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.33869835824000216196, 	 0.57472100393183700451, 	 0.10571111016403893224, 	 0.13617457295361551362
220000, 	 350, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.33335487602338798041, 	 0.57472100393183700451, 	 0.10590747932514167629, 	 0.13686120614704894161
220000, 	 350, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 0.18496365703511097323, 	 0.57472100393183700451, 	 0.13188807708528949014, 	 0.15515787954607915267
220000, 	 350, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 0.19476961675977177979, 	 0.57472100393183700451, 	 0.13227860424859008703, 	 0.15396734289393432249
220000, 	 350, 	 0.45, 	 7000, 	 0.00001000000000000000, 	 -0.23671708499319854546, 	 0.57472100393183700451, 	 0.18271736369520541476, 	 0.19769998913697411913
220000, 	 350, 	 0.45, 	 7000, 	 0.00000100000000000000, 	 -0.22815747228375693467, 	 0.57472100393183700451, 	 0.18316221487807601842, 	 0.19686701893491759252
220000, 	 350, 	 0.45, 	 8000, 	 0.00001000000000000000, 	 -0.67638508947466702281, 	 0.57472100393183700451, 	 0.22349625174722714815, 	 0.23401044466340245598
220000, 	 350, 	 0.45, 	 8000, 	 0.00000100000000000000, 	 -0.66909195121009057416, 	 0.57472100393183700451, 	 0.22398998169773448597, 	 0.23339718617736582296
220000, 	 400, 	 0.35, 	 6000, 	 0.00001000000000000000, 	 0.54329695053412985217, 	 0.57472100393183700451, 	 0.07871780591932235616, 	 0.10692307357933913958
220000, 	 400, 	 0.35, 	 6000, 	 0.00000100000000000000, 	 0.52512398508129509711, 	 0.57472100393183700451, 	 0.08356761670971073197, 	 0.10996734727726013847
220000, 	 400, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.43853127501681099520, 	 0.57472100393183700451, 	 0.09318760587680172125, 	 0.12276439087056788269
220000, 	 400, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.41943975023952551062, 	 0.57472100393183700451, 	 0.09887808117779113559, 	 0.12556403211718059065
220000, 	 400, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.26918664186715568487, 	 0.57472100393183700451, 	 0.11104382623262783192, 	 0.14507667546045699414
220000, 	 400, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.24907384671890475669, 	 0.57472100393183700451, 	 0.11665319889539231546, 	 0.14758442138848590353
220000, 	 400, 	 0.40, 	 6000, 	 0.00001000000000000000, 	 0.04867547571619557090, 	 0.57472100393183700451, 	 0.14722447548123002159, 	 0.17004363400638297654
220000, 	 400, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 0.05037884742130316340, 	 0.57472100393183700451, 	 0.14730089893963102532, 	 0.16984555810315299373
220000, 	 400, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 -0.42328206922151023761, 	 0.57472100393183700451, 	 0.19863378540422685359, 	 0.21382298757262066524
220000, 	 400, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 -0.42233231141213845028, 	 0.57472100393183700451, 	 0.19881241425864237815, 	 0.21372865695648049500
220000, 	 400, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 -0.90531509790724329356, 	 0.57472100393183700451, 	 0.23987562561273573225, 	 0.25081574721555244256
220000, 	 400, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 -0.90532226305651652964, 	 0.57472100393183700451, 	 0.24013550767357261240, 	 0.25080456714450277689
220000, 	 400, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 -1.29986998480379289944, 	 0.57472100393183700451, 	 0.26949845995236670904, 	 0.27772255805923407035
220000, 	 400, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 -1.28452336774178998979, 	 0.57472100393183700451, 	 0.26983634015003160611, 	 0.27667890682469187258
220000, 	 400, 	 0.45, 	 7000, 	 0.00001000000000000000, 	 -2.19017742252981673090, 	 0.57472100393183700451, 	 0.32546436082421531522, 	 0.33006618728377545846
220000, 	 400, 	 0.45, 	 7000, 	 0.00000100000000000000, 	 -2.17520591702312904303, 	 0.57472100393183700451, 	 0.32582263218007850858, 	 0.32920278953230647234
220000, 	 400, 	 0.45, 	 8000, 	 0.00001000000000000000, 	 -3.02539953543217166043, 	 0.57472100393183700451, 	 0.37028288172874151973, 	 0.37256134540760449392
220000, 	 400, 	 0.45, 	 8000, 	 0.00000100000000000000, 	 -3.01143753010967074601, 	 0.57472100393183700451, 	 0.37068276065192440338, 	 0.37184164159335475475
230000, 	 250, 	 0.35, 	 6000, 	 0.00001000000000000000, 	 -2.47487384706174706750, 	 0.57472100393183700451, 	 0.34089044829817988225, 	 0.34736224955196853825
230000, 	 250, 	 0.35, 	 6000, 	 0.00000100000000000000, 	 -2.49518625669950289137, 	 0.57472100393183700451, 	 0.34049632939857704672, 	 0.34841840226080511567
230000, 	 250, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -1.92083169815032439587, 	 0.57472100393183700451, 	 0.30863280370082024628, 	 0.31731881143265211476
230000, 	 250, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 -1.94249616889285370291, 	 0.57472100393183700451, 	 0.30818557224053200194, 	 0.31855115513918308423
230000, 	 250, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 -1.51547483764746226953, 	 0.57472100393183700451, 	 0.28261939706441852049, 	 0.29338289637184017389
230000, 	 250, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 -1.53840545459527744399, 	 0.57472100393183700451, 	 0.28212947198894805512, 	 0.29479298113904323086
230000, 	 250, 	 0.40, 	 6000, 	 0.00001000000000000000, 	 -1.06521661132788381110, 	 0.57472100393183700451, 	 0.25481239877385841730, 	 0.26420240681969503482
230000, 	 250, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 -1.07929103479309818070, 	 0.57472100393183700451, 	 0.25471590570132163212, 	 0.26516818822289894841
230000, 	 250, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 -0.61931248418550133295, 	 0.57472100393183700451, 	 0.21889569496743474519, 	 0.23174831528334238762
230000, 	 250, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 -0.63425862245052488930, 	 0.57472100393183700451, 	 0.21876011351168192509, 	 0.23291476838383368131
230000, 	 250, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 -0.31129264274242407495, 	 0.57472100393183700451, 	 0.18995133493048388384, 	 0.20634104498378849635
230000, 	 250, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 -0.32686641586877152044, 	 0.57472100393183700451, 	 0.18978031924506436057, 	 0.20770338487020253981
230000, 	 250, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 -0.11694265303422413105, 	 0.57472100393183700451, 	 0.17068712986138409593, 	 0.18853121330609620698
230000, 	 250, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 -0.11692730642249782314, 	 0.57472100393183700451, 	 0.17051637150259582598, 	 0.18853125233346823553
230000, 	 250, 	 0.45, 	 7000, 	 0.00001000000000000000, 	 0.18891283362943589452, 	 0.57472100393183700451, 	 0.13235460802520762624, 	 0.15642719027490897821
230000, 	 250, 	 0.45, 	 7000, 	 0.00000100000000000000, 	 0.18885229942450643126, 	 0.57472100393183700451, 	 0.13251109043368428098, 	 0.15642996004243284180
230000, 	 250, 	 0.45, 	 8000, 	 0.00001000000000000000, 	 0.37355854399506249752, 	 0.57472100393183700451, 	 0.10711359720072814727, 	 0.13327457898713707118
230000, 	 250, 	 0.45, 	 8000, 	 0.00000100000000000000, 	 0.37302371599615558040, 	 0.57472100393183700451, 	 0.10817485614503888347, 	 0.13333765450575343903
230000, 	 300, 	 0.35, 	 6000, 	 0.00001000000000000000, 	 -0.67421579302356415830, 	 0.57472100393183700451, 	 0.22124490550763839525, 	 0.23598854653049561314
230000, 	 300, 	 0.35, 	 6000, 	 0.00000100000000000000, 	 -0.69706064241735843368, 	 0.57472100393183700451, 	 0.22091791411332756256, 	 0.23773297555553360438
230000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.28216073883292325242, 	 0.57472100393183700451, 	 0.18388932844905042652, 	 0.20377324341393446283
230000, 	 300, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 -0.30666376325466337960, 	 0.57472100393183700451, 	 0.18350545395532519288, 	 0.20593735897150999836
230000, 	 300, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 -0.02163786816989721196, 	 0.57472100393183700451, 	 0.15414141641442632991, 	 0.17914771590920861022
230000, 	 300, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 -0.04742561639035836052, 	 0.57472100393183700451, 	 0.15370551480682084766, 	 0.18173468084898231067
230000, 	 300, 	 0.40, 	 6000, 	 0.00001000000000000000, 	 0.26900622611527225114, 	 0.57472100393183700451, 	 0.12371472608610391275, 	 0.14685320604394261346
230000, 	 300, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 0.25744850853526013434, 	 0.57472100393183700451, 	 0.12402452855852223734, 	 0.14826833862946686704
230000, 	 300, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.47478210207656923458, 	 0.57472100393183700451, 	 0.09408256690312712112, 	 0.11864179037192520982
230000, 	 300, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.46285388527151449800, 	 0.57472100393183700451, 	 0.09552926594507141211, 	 0.12044165162418192516
230000, 	 300, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.57240157524450752113, 	 0.57472100393183700451, 	 0.07548519685066726326, 	 0.10239849616326084092
230000, 	 300, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.56013056810485839510, 	 0.57472100393183700451, 	 0.07815154748583791333, 	 0.10453559230302356120
230000, 	 300, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 0.62095434237159974344, 	 0.57472100393183700451, 	 0.05928286246010049804, 	 0.09334720271640979672
230000, 	 300, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 0.62543003076196435064, 	 0.57472100393183700451, 	 0.05848511708092158506, 	 0.09245049608217867365
230000, 	 300, 	 0.45, 	 7000, 	 0.00001000000000000000, 	 0.60196856781212404464, 	 0.57472100393183700451, 	 0.05995070697430806422, 	 0.09635736841420143584
230000, 	 300, 	 0.45, 	 7000, 	 0.00000100000000000000, 	 0.60556529829525718167, 	 0.57472100393183700451, 	 0.05672781275031939241, 	 0.09564622798499423928
230000, 	 300, 	 0.45, 	 8000, 	 0.00001000000000000000, 	 0.50575915448749975134, 	 0.57472100393183700451, 	 0.07783906671089005358, 	 0.11245323450140805310
230000, 	 300, 	 0.45, 	 8000, 	 0.00000100000000000000, 	 0.50815394519842171928, 	 0.57472100393183700451, 	 0.07514805783167542719, 	 0.11203114527636483244
230000, 	 350, 	 0.35, 	 6000, 	 0.00001000000000000000, 	 0.30440884333091211555, 	 0.57472100393183700451, 	 0.11198154982122780765, 	 0.14237908438302668279
230000, 	 350, 	 0.35, 	 6000, 	 0.00000100000000000000, 	 0.28096549304132800717, 	 0.57472100393183700451, 	 0.11223604799780576013, 	 0.14533150960572613353
230000, 	 350, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.47404169330223255852, 	 0.57472100393183700451, 	 0.08607310865778171338, 	 0.11864319016213999147
230000, 	 350, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.44905741398893939120, 	 0.57472100393183700451, 	 0.08757786454047017388, 	 0.12240352646514092438
230000, 	 350, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.54050508962954624259, 	 0.57472100393183700451, 	 0.07595886224608072723, 	 0.10771014899616104810
230000, 	 350, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.51447028696567831396, 	 0.57472100393183700451, 	 0.07791910540452946787, 	 0.11201412778124084091
230000, 	 350, 	 0.40, 	 6000, 	 0.00001000000000000000, 	 0.60866939944029485599, 	 0.57472100393183700451, 	 0.06220947391639228274, 	 0.09528075497373593439
230000, 	 350, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 0.60247505089747377394, 	 0.57472100393183700451, 	 0.06247985197400693358, 	 0.09643928089536053794
230000, 	 350, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.50473175867269448602, 	 0.57472100393183700451, 	 0.07540708361302418672, 	 0.11265573849762025582
230000, 	 350, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.49832680994639377836, 	 0.57472100393183700451, 	 0.07902350479882573608, 	 0.11366998576749774708
230000, 	 350, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.33602547603951760102, 	 0.57472100393183700451, 	 0.10573671595107937693, 	 0.13655770824398352770
230000, 	 350, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.32885744173319197969, 	 0.57472100393183700451, 	 0.10591972944205221840, 	 0.13749649217104872867
230000, 	 350, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 0.19063596392847670380, 	 0.57472100393183700451, 	 0.13188662906158230004, 	 0.15450703956625816415
230000, 	 350, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 0.19897064505075323648, 	 0.57472100393183700451, 	 0.13229515336867458952, 	 0.15349891423818060043
230000, 	 350, 	 0.45, 	 7000, 	 0.00001000000000000000, 	 -0.23108164648223805671, 	 0.57472100393183700451, 	 0.18272174345314590171, 	 0.19719492559612306071
230000, 	 350, 	 0.45, 	 7000, 	 0.00000100000000000000, 	 -0.22406010341237392325, 	 0.57472100393183700451, 	 0.18318141036667437427, 	 0.19651583622907187188
230000, 	 350, 	 0.45, 	 8000, 	 0.00001000000000000000, 	 -0.67072305306453450235, 	 0.57472100393183700451, 	 0.22349921924252874605, 	 0.23358408352068382730
230000, 	 350, 	 0.45, 	 8000, 	 0.00000100000000000000, 	 -0.66491195201688624294, 	 0.57472100393183700451, 	 0.22400106878889763928, 	 0.23309857595221600279
230000, 	 400, 	 0.35, 	 6000, 	 0.00001000000000000000, 	 0.52838776847954394000, 	 0.57472100393183700451, 	 0.08206531226623182962, 	 0.10945355758430601323
230000, 	 400, 	 0.35, 	 6000, 	 0.00000100000000000000, 	 0.50743747648895720648, 	 0.57472100393183700451, 	 0.08772607160075246435, 	 0.11288345239550086341
230000, 	 400, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.42338938563749117794, 	 0.57472100393183700451, 	 0.09740390670105472659, 	 0.12501914517415804728
230000, 	 400, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.40200054902147919211, 	 0.57472100393183700451, 	 0.10314510190807228696, 	 0.12810403754249147235
230000, 	 400, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.25396398501976480411, 	 0.57472100393183700451, 	 0.11490676473203673136, 	 0.14700734991046054967
230000, 	 400, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.23192431019784698343, 	 0.57472100393183700451, 	 0.12071138008564094579, 	 0.14972604859442387171
230000, 	 400, 	 0.40, 	 6000, 	 0.00001000000000000000, 	 0.04491042052238369831, 	 0.57472100393183700451, 	 0.14720561920460015215, 	 0.17047456600122515291
230000, 	 400, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 0.04447839805820030801, 	 0.57472100393183700451, 	 0.14733310191305043491, 	 0.17051549769350027308
230000, 	 400, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 -0.42684406851639544733, 	 0.57472100393183700451, 	 0.19861475287919863608, 	 0.21415442353203162362
230000, 	 400, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 -0.42835588795319456956, 	 0.57472100393183700451, 	 0.19885565909984953548, 	 0.21428014318331597976
230000, 	 400, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 -0.90888489126801452755, 	 0.57472100393183700451, 	 0.23987243104977601371, 	 0.25110308252290902686
230000, 	 400, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 -0.91109602072299056275, 	 0.57472100393183700451, 	 0.24016707586867871993, 	 0.25126276487684007233
230000, 	 400, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 -1.29472272499393259437, 	 0.57472100393183700451, 	 0.26951597049119024874, 	 0.27740198753829947709
230000, 	 400, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 -1.28094598186265207218, 	 0.57472100393183700451, 	 0.26987848483222998119, 	 0.27647212129943316006
230000, 	 400, 	 0.45, 	 7000, 	 0.00001000000000000000, 	 -2.18438374341010499435, 	 0.57472100393183700451, 	 0.32545362876905004068, 	 0.32976360004687094163
230000, 	 400, 	 0.45, 	 7000, 	 0.00000100000000000000, 	 -2.17123258570282917645, 	 0.57472100393183700451, 	 0.32584681734038839496, 	 0.32901209134551279156
230000, 	 400, 	 0.45, 	 8000, 	 0.00001000000000000000, 	 -3.01970141514434242680, 	 0.57472100393183700451, 	 0.37028417586839473818, 	 0.37229988640727695870
230000, 	 400, 	 0.45, 	 8000, 	 0.00000100000000000000, 	 -3.00713347791325080749, 	 0.57472100393183700451, 	 0.37069597105053564423, 	 0.37166035903581795541
230000, 	 300, 	 0.45, 	 6000, 	 0.00001000000000000000, 	 0.62095434237159974344, 	 0.57472100393183700451, 	 0.05928286246010049804, 	 0.09334720271640979672
230000, 	 300, 	 0.45, 	 6000, 	 0.00000100000000000000, 	 0.62543003076196435064, 	 0.57472100393183700451, 	 0.05848511708092158506, 	 0.09245049608217867365
240000, 	 300, 	 0.40, 	 5000, 	 0.00000100000000000000, 	 -0.14547522393546397090, 	 0.57472100393183700451, 	 0.17404368450001847513, 	 0.19124587114067920224
240000, 	 300, 	 0.40, 	 5500, 	 0.00000100000000000000, 	 0.08505150829236474141, 	 0.57472100393183700451, 	 0.14604174300662664532, 	 0.16802991121636196015
240000, 	 300, 	 0.40, 	 6000, 	 0.00000100000000000000, 	 0.25219233525555373454, 	 0.57472100393183700451, 	 0.12375199705824412033, 	 0.14891285189306513459
240000, 	 300, 	 0.45, 	 5000, 	 0.00000100000000000000, 	 0.49059192586256472612, 	 0.57472100393183700451, 	 0.09048136943922942266, 	 0.11629169394914988522
240000, 	 300, 	 0.45, 	 5500, 	 0.00000100000000000000, 	 0.58664298161500594286, 	 0.57472100393183700451, 	 0.07174084619904708138, 	 0.10002406217683093570
